# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 6.422354386042351,1.4690883767290543,2.7961186368837403,147.53336347490358,1.770405114622547,-2.999999999999949,0.07904723632928086,25.9744646395841,8.004853092927627,-118.9030256848592
 6.426727192269819,1.4625783949925686,2.8002550403438784,147.5683671463583,1.7572866959401432,-3.0,0.08730991019655968,25.454524748404566,8.776019208685696,-117.76123507583472
 6.431114651154626,1.4560924933064499,2.8043700276566184,147.60687156980867,1.7441243192857228,-2.9999999999998987,0.09575885359021717,24.937852171285254,9.553114048480024,-116.60573808971687
 6.435516867399548,1.44963077953021,2.808463020007165,147.6489264436625,1.7309176705509575,-2.9999999999996976,0.1044021471703389,24.424528496815558,10.336449848447604,-115.43674492324249
 6.439933950646311,1.4431933615233592,2.8125334385807244,147.69458340311908,1.7176664208106702,-2.99999999999995,0.11324820842706478,23.91463478475431,11.126343886492155,-114.25446597164917
 6.444366015749573,1.4367803471454095,2.8165807045625018,147.7438960835853,1.7043702255008841,-3.0000000000001004,0.12230581023658589,23.40825155322954,11.923118544923643,-113.05911184641336
 6.448813183067577,1.4303918442558712,2.820604239137702,147.79692018670696,1.6910287235468717,-3.0000000000002496,0.13158409710051894,22.90545876602364,12.727101352231767,-111.8508933960974
 6.453275578770665,1.4240279607142559,2.824603463491531,147.85371354909392,1.6776415364376078,-2.999999999999801,0.14109260543796603,22.40633581994631,13.5386250328347,-110.63002173078286
 6.457753335168969,1.4176888043800742,2.8285777988091945,147.91433621395893,1.6642082672426932,-3.000000000000248,0.15084128171090685,21.91096153229673,14.358027503744635,-109.39670824984782
 6.462246591060697,1.4113744831128374,2.8325266662758977,147.97885050563372,1.6507284995675102,-3.0000000000001483,0.16084050430424118,21.419414128417515,15.185651882170012,-108.1511646742308
 6.466755492102535,1.4050851047720567,2.836449487076846,148.04732110722622,1.6372017964419951,-3.000000000000246,0.1711011044530627,20.931771229341884,16.02184644596622,-106.89360308270005
 6.4712801912038564,1.3988207772172434,2.840345682397245,148.11981514144182,1.6236276991380298,-3.0000000000000493,0.1816343896248111,20.448109839536553,16.866964583983062,-105.62423595318411
 6.47582084894653,1.3925816083079083,2.8442146734222997,148.19640225477548,1.6100057259100111,-2.9999999999998046,0.1924521674854818,19.968506334741786,17.72136469720101,-104.3432762092036
 6.480377634032306,1.3863677059035622,2.848055881337216,148.2771547051273,1.596335370652683,-3.000000000000049,0.20356677149292604,19.493036449910687,18.58541008688578,-103.05093727192671
 6.484950723759934,1.3801791778637167,2.851868727327199,148.3621474530794,1.5826161014697968,-3.0000000000000973,0.2149910874084394,19.02177526724994,19.459468779760027,-101.74743311855325
 6.489540304534346,1.3740161320478825,2.855652632577455,148.45145825687123,1.5688473591465615,-2.9999999999999516,0.22673858171099343,18.554797204363272,20.34391333159715,-100.43297834737002
 6.494146572410451,1.367878676315571,2.8594070182731883,148.54516777132483,1.5550285555182461,-2.9999999999999516,0.23882333105659853,18.092176002500214,21.23912055306924,-99.10778825010006
 6.498769733674353,1.361766918526293,2.863131305599605,148.6433596507451,1.5411590717265422,-2.999999999999952,0.2512600534665765,17.63398471491141,22.14547120728176,-97.77207889236082
 6.503410005465016,1.35568096653956,2.8668249157419106,148.7461206560792,1.5272382563545528,-3.000000000000048,0.26406414102547515,17.180295695312704,23.06334962841477,-96.42606720278124
 6.508067616439739,1.3496209282148826,2.8704872698853103,148.85354076642238,1.5132654234303824,-3.0000000000001905,0.27725169479158984,16.731180586459637,23.993143260932417,-95.06997107164322
 6.512742807487084,1.343586911411772,2.8741177892150094,148.96571329499355,1.499239850288348,-3.0,0.29083956039607417,16.28671030883416,24.935242137715633,-93.704009459907
 6.517435832491278,1.3375790239897396,2.8777158949162134,149.0827350098315,1.485160775275765,-3.0000000000002838,0.30484536692682784,15.846955049445596,25.890038255642292,-92.3284025194591
 6.52214695915251,1.3315973738082962,2.8812810081741285,149.20470625931796,1.4710273952920698,-2.999999999999764,0.3192875664954288,15.411984250747205,26.85792485448397,-90.94337172591145
 6.526876469867958,1.3256420687269528,2.884812550173959,149.33173110271198,1.456838863145723,-3.0000000000000937,0.3341854761421593,14.981866599670463,27.839295570416315,-89.54914002448683
 6.531624662678919,1.3197132166052208,2.8883099421009106,149.46391744580163,1.4425942847128426,-2.9999999999999063,0.34955932270897244,14.556670016778519,28.834543488893853,-88.14593199089578
 6.5363918522899045,1.3138109253026111,2.89177260514019,149.60137718195938,1.4282927158798842,-3.0000000000002327,0.3654302886791489,14.136461645540862,29.844060036400162,-86.73397400802091
 6.5411783711662554,1.307935302678635,2.895199960477001,149.74422633867056,1.4139331592508324,-2.999999999999768,0.3818205607816151,13.721307841730537,30.86823370324273,-85.31349446018598
 6.545984570717443,1.3020864565928032,2.89859142929655,149.89258522964104,1.3995145605972712,-2.999999999999769,0.3987533813882421,13.31127416294576,31.907448632029926,-83.8847239463274
 6.550810822574063,1.296264494904627,2.901946432784042,150.04657861284142,1.3850358050274092,-3.000000000000138,0.416253101405487,12.906425358257703,32.96208295518132,-82.4478955140784
 6.555657519967373,1.2904695254736174,2.905264392124683,150.20633585437832,1.37049571284748,-2.9999999999999085,0.43434523642922784,12.506825357985733,34.03250695728405,-81.00324491654594
 6.5605250792211995,1.2847016561592857,2.9085447285036774,150.3719910985492,1.3558930350860015,-2.999999999999909,0.45305652501960897,12.11253726360224,35.11908096116924,-79.551010893846
 6.56541394136719,1.2789609948211427,2.9117868631062316,150.54368344406222,1.3412264486480314,-2.999999999999773,0.47241498955838873,11.723623337768048,36.22215295612517,-78.09143548178741
 6.570324573895606,1.2732476493186997,2.914990217117551,150.72155712661782,1.326494551062783,-3.0000000000000453,0.4924500003758004,11.340144994500479,37.34205591388586,-76.6247643500611
 6.575257472655311,1.2675617275114677,2.918154211722841,150.90576170792025,1.311695854783667,-3.00000000000018,0.5131923413378594,10.962162789475371,38.479104759124674,-75.15124717291096
 6.58021316391821,1.2619033372589579,2.921278268107306,151.09645227117923,1.2968287809949688,-3.0000000000001346,0.5346742792643838,10.5897364104646,39.63359296205062,-73.67113803504445
 6.585192206625266,1.2562725864206812,2.9243618074561533,151.29378962317136,1.2818916528738002,-3.0,0.5569296352564556,10.222924667910682,40.80578871460884,-72.18469587628358
 6.590195194833315,1.2506695828561485,2.927404250954587,151.4979405029307,1.2668826882496544,-2.9999999999998224,0.5799938589631384,9.86178548564004,41.995930603760044,-70.69218497853522
 6.59522276038433,1.2450944344248716,2.930405019787813,151.70907779691697,1.2517999915966083,-3.0000000000002207,0.6039041055439082,9.506375891715974,43.20422279190423,-69.19387549886896
 6.600275575821562,1.239547248986361,2.9333635351410363,151.9273807607935,1.2366415452849133,-3.000000000000044,0.6286993143368244,9.15675200943341,44.43082956676009,-67.69004405349726
 6.605354357580152,1.234028134400128,2.9362792181994632,152.15303524751621,1.221405200009141,-3.000000000000175,0.6544202907841524,8.812969048456324,45.675869272964356,-66.18097435698684
 6.610459869483531,1.2285371985256834,2.9391514901482982,152.3862339417865,1.206088664299004,-3.000000000000174,0.6811097895325962,8.475081296099527,46.93940745800216,-64.66695792229567
 6.615592926581135,1.2230745492225386,2.9419797721727474,152.62717660039613,1.190689493006192,-3.0000000000001297,0.7088126001095565,8.14314210875604,48.22144924743039,-63.14829482730901
 6.620754399367944,1.2176402943502045,2.944763485458016,152.8760702984272,1.1752050746457647,-3.000000000000043,0.7375756334888919,7.817203903471492,49.521930757976996,-61.62529455426774
 6.625945218432069,1.2122345417681926,2.9475020511893093,153.13312968069798,1.1596326174533895,-3.000000000000171,0.7674480101210438,7.497318149666895,50.84070951109788,-60.09827690912147
 6.631166379583334,1.2068573993360132,2.9501948905518334,153.3985772181001,1.1439691339995945,-2.9999999999997873,0.7984811481550758,7.1835353610110015,52.177553694454026,-58.56757302866678
 6.636418949523645,1.201508974913178,2.952841424730793,153.67264346819456,1.12821142417866,-3.000000000000042,0.8307288518889557,6.875905087443632,53.53213013462313,-57.03352648369842
 6.6417040721291825,1.1961893763591982,2.955441074911394,153.9555673392916,1.1123560563620498,-2.999999999999832,0.8642473992809826,6.574475907351142,54.90399085523679,-55.49649448801307
 6.647022975425309,1.1908987115335843,2.9579932622788414,154.24759635722205,1.0963993464736694,-3.0000000000000417,0.899095627535102,6.279295419895371,56.2925580132204,-53.95684922333519
 6.652376979348009,1.1856370882958478,2.960497408018341,154.54898693364365,1.0803373347055707,-2.9999999999997513,0.9353350163961194,5.990410237497101,57.697107064753524,-52.41497929185347
 6.65776750440094,1.1804046145054998,2.9629529333150986,154.86000463475784,1.0641657595467764,-3.0000000000001648,0.9730297666920327,5.707865978475498,59.116747907514075,-50.87129130900291
 6.663196081335495,1.175201398022051,2.9653592593543188,155.18092444889444,1.0478800287431127,-3.0,1.0122468740104917,5.431707259844439,60.55040377357431,-49.32621165082235
 6.668664362003123,1.170027546705013,2.9677158073212073,155.51203105126658,1.0314751867402276,-3.0000000000000404,1.0530561946153507,5.161977690266906,61.99678761421223,-47.78018837126596
 6.67417413155557,1.1648831684138967,2.97002199840097,155.85361906401286,1.0149458780828888,-2.9999999999997984,1.0955305023327264,4.89871986316874,63.45437562852455,-46.233693307262364
 6.679727322200535,1.1597683710082127,2.972277253778812,156.20599330913532,0.9982863061479922,-3.00000000000002,1.1397455337974127,4.641975350012646,64.92137760643631,-44.68722439077761
 6.685326028759065,1.154683262347473,2.974480994639939,156.56946905172927,0.9814901864724016,-3.0000000000001585,1.1857800193136299,4.391784693733502,66.3957036963866,-43.141308189683016
 6.690972526318347,1.1496279502911881,2.9766326421695557,156.9443722305977,0.9645506937945577,-2.9999999999999605,1.2337156961100277,4.1481874023362515,67.8749270701823,-41.59650270192425
 6.696669290331832,1.1446025426988689,2.978731617552869,157.33103967254908,0.947460401754101,-2.999999999999922,1.2836373013517774,3.9112219426570674,69.35624206843232,-40.053400430303824
 6.70241901959062,1.1396071474300271,2.9807773419750827,157.72981928684948,0.9302112139777384,-3.0000000000000773,1.3356325387437862,3.680925734289023,70.83641705539411,-38.51263176879519
 6.708224662579606,1.1346418723441731,2.982769236621403,158.14107023489203,0.9127942850107795,-3.0000000000000955,1.3897920173498584,3.4573351436731135,72.31174143317237,-36.974868735708625
 6.714089447844095,1.129706825300819,2.984706722677036,158.5651630704988,0.8951999292173133,-2.999999999999943,1.4462091537791821,3.2404854783555197,73.77796584539695,-35.440829093311024
 6.720016919134064,1.1248021141594746,2.986589221327186,159.00247984487976,0.8774175153474041,-3.0000000000001124,1.5049800344981987,3.0304109814122024,75.23023463791051,-33.911280899924385
 6.72601097627306,1.1199278467796518,2.988416153757059,159.45341416987947,0.8594353439304163,-2.9999999999999445,1.56620323093812,2.827144826041511,76.66300943321463,-32.3870475470946
 6.732075922928979,1.1150841310208617,2.9901869411518605,159.9183712325741,0.8412405039626613,-2.999999999999982,1.6299795588906336,2.6307191103256895,78.06998231066508,-30.869013342901784
 6.738216522761496,1.110271074742615,2.991901004696796,160.39776775287558,0.8228187044651104,-2.9999999999998552,1.6964117759542303,2.441164852162294,79.4439769887841,-29.358129713095234
 6.744438065808727,1.1054887858044231,2.9935577655770707,160.89203187555455,0.8041540753234163,-3.0000000000000715,1.7656042056432957,2.2585119843660744,80.7768358062372,-27.855422104171687
 6.750746447486329,1.100737372065797,2.99515664497789,161.4016029865293,0.7852289302906106,-2.999999999999877,1.8376622802933043,2.082789349942243,82.05928997061706,-26.361997689038873
 6.7571482632516275,1.0960169413862473,2.9966970640844592,161.9269314427524,0.7660234829947166,-2.9999999999998614,1.9126919900263875,1.9140246975317967,83.28080969883996,-24.87905399592358
 6.763650922899722,1.0913276016252857,2.9981784440819848,162.46847820344166,0.7465155040504321,-3.0000000000001026,1.9907992269924497,1.7522446770297377,84.42943010608482,-23.407888607781082
 6.770262789704383,1.0866694606424234,2.999600206155671,163.02671434969656,0.7266799036364475,-3.000000000000101,2.0720890108817374,1.5974748353767405,85.4915473034914,-21.9499101134221
 6.776993351337138,1.0820426262971712,3.0009617714907235,163.60212047790228,0.7064882187381832,-3.0000000000000493,2.1566645839513687,1.4497396125249284,86.45167756677974,-20.50665053662169
 6.783853431909297,1.07744720644904,3.002262561272348,164.19518595160872,0.6859079770217065,-2.9999999999998543,2.244626358761788,1.3090623375785908,87.29216981345517,-19.079779529755925
 6.7908554579159395,1.0728833089575411,3.00350199668575,164.80640799481873,0.6649018990017811,-2.9999999999998574,2.3360707054063203,1.1754652251102418,87.99285822121323,-17.671120699982936
 6.7980137958394495,1.0683510416821855,3.0046794989161354,165.4362906088217,0.6434268852312517,-2.9999999999998916,2.431088562690615,1.0489693716526303,88.53063653806133,-16.28267054831615
 6.805345186530614,1.0638505124824844,3.005794489148708,166.0853432934197,0.6214327131577578,-3.0000000000000453,2.5297638564026714,0.9295947523674067,88.8789278431237,-14.916620658751008
 6.8128693126074396,1.0593818292179489,3.0068463885686754,166.75407955208445,0.5988603349272814,-2.9999999999999853,2.6321717130770206,0.8173602178907842,89.0070117446972,-13.575383997746462
 6.8206095523348305,1.05494509974809,3.0078346183612417,167.4430151604071,0.5756396157451094,-2.999999999999914,2.7383764510698145,0.7122834913568402,88.87915204681482,-12.261626507262582
 6.828594000866196,1.0505404319324188,3.0087585997116126,168.1526661754363,0.5516862701510129,-3.0000000000000417,2.8484293412324515,0.6143811655987768,88.45343795397778,-10.978305651811006
 6.836856884770788,1.0461679336304461,3.0096177538049935,168.88354666421208,0.526897618437236,-2.9999999999999596,2.962366123843997,0.5236687005287318,87.68020099100241,-9.728718300711266
 6.845440572493157,1.0418277127016835,3.01041150182659,169.63616612895336,0.5011465552701312,-2.9999999999998836,3.080204278390001,0.44016042069653366,86.49978187906356,-8.516561442033584
 6.854398519686772,1.037519877005642,3.0111392649616073,170.4110266072852,0.47427271368928686,-3.000000000000006,3.2019400427826215,0.36386951302762127,84.8392608877815,-7.346010996598279
 6.8637997427885225,1.0332445344018324,3.011800464395251,171.2086194266789,0.44606904438403466,-2.9999999999999645,3.327545188622647,0.2948080247406858,82.60745559550811,-6.221826895295978
 6.8737359181813265,1.029001792749766,3.0123945213127272,172.02942159422912,0.41626051820562193,-3.000000000000073,3.4569635632656004,0.23298686144535977,79.68685077622375,-5.149497441726565
